"","pclass","survived","age","sibsp","parch","fare","female","embarked_a","embarked_c","score2","prediction"
"3",1,0,30,1,2,136,0,1,0,0.317802984714288,0
"10",1,1,24,0,0,69.3,1,0,1,0.962189755608394,1
"15",1,1,32,0,0,76.2917,1,0,1,0.953393276173179,1
"16",1,0,36,0,0,75.2417,0,0,1,0.561596449391804,0
"17",1,1,37,1,1,52.5542,0,1,0,0.27789200019971,0
"20",1,1,42,0,0,136,1,0,1,0.939649999530991,1
"21",1,1,29,0,0,136,1,1,0,0.905940896305694,1
"22",1,0,25,0,0,26,0,0,1,0.633642080065135,1
"25",1,1,35,0,0,135.6333,1,1,0,0.89102840195965,1
"27",1,0,45,0,0,35.5,0,1,0,0.302987530621612,0
"30",1,1,52,0,0,26.55,1,1,0,0.837166878910453,1
"31",1,0,42,0,0,26.55,0,1,0,0.320553174710702,0
"37",1,0,29,0,0,39.6,0,0,1,0.607948987005433,1
"40",1,1,52,0,0,76.2917,1,0,1,0.922184907316695,1
"47",1,1,52,0,1,136,1,0,1,0.922184907316695,1
"50",1,0,17,0,0,47.1,0,1,0,0.482784209089585,0
"51",1,1,11,1,2,120,0,1,0,0.438978660223549,0
"52",1,1,14,1,2,120,1,1,0,0.911676219691247,1
"53",1,1,36,1,2,120,0,1,0,0.283402016955654,0
"57",1,0,36,1,0,78.85,0,1,0,0.283402016955654,0
"60",1,1,27,1,0,53.1,0,1,0,0.335813731235447,0
"62",1,1,36,0,0,136,1,0,1,0.948294855850974,1
"70",1,0,29,0,0,52,0,1,0,0.402174269430564,0
"71",1,0,47,0,0,25.5875,0,1,0,0.291584925691386,0
"75",1,0,29,0,0,26.55,0,1,0,0.402174269430564,0
"78",1,1,38,1,0,71.2833,1,0,1,0.925141118956589,1
"81",1,1,33,0,0,136,1,1,0,0.896216615454152,1
"85",1,1,17,1,0,57,1,1,0,0.904856894542954,1
"86",1,1,52,1,1,81.8583,0,1,0,0.20353480564391,0
"94",1,0,39,0,0,29.7,0,0,1,0.541346081840976,0
"95",1,1,23,0,1,83.1583,1,0,1,0.963170284480797,1
"96",1,1,38,0,0,136,1,0,1,0.945551907751847,1
"105",1,1,28,3,2,136,1,1,0,0.781051750166119,1
"109",1,1,30,0,0,56.9292,1,0,1,0.955759679726527,1
"114",1,1,22,0,2,49.5,1,0,1,0.96412633344602,1
"128",1,1,19,0,0,30,1,1,0,0.926762305699619,1
"130",1,1,52,0,1,136,1,1,0,0.837166878910453,1
"131",1,1,23,0,1,63.3583,0,0,1,0.646219074993637,1
